State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.6363636363636364,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.6363636363636364,0.0,0.0,0.0,0.0
0.0,0.0,0.45,0.1,0.13333333333333333,0.0,0.08333333333333333,0.2,0.03333333333333333,0.0
0.0,0.0,0.30612244897959184,0.3673469387755102,0.02040816326530612,0.0,0.20408163265306123,0.0,0.07142857142857142,0.030612244897959183
0.07692307692307693,0.1076923076923077,0.015384615384615385,0.0,0.3076923076923077,0.06153846153846154,0.03076923076923077,0.3384615384615385,0.06153846153846154,0.0
0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
0.0,0.0,0.2465753424657534,0.18493150684931506,0.2054794520547945,0.0,0.136986301369863,0.0958904109589041,0.0958904109589041,0.03424657534246575
0.022058823529411766,0.007352941176470588,0.17647058823529413,0.08823529411764706,0.21323529411764705,0.0,0.058823529411764705,0.3897058823529412,0.04411764705882353,0.0
0.0,0.0,0.6833333333333333,0.18333333333333332,0.008333333333333333,0.0,0.03333333333333333,0.05,0.03333333333333333,0.008333333333333333
0.0,0.0,0.09154929577464789,0.14788732394366197,0.08450704225352113,0.0,0.19718309859154928,0.028169014084507043,0.24647887323943662,0.20422535211267606
