Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
31769.876983455593,31602.885640059012,32462.412387454813,35713.739140146776
91533.19304541277,55755.8626637481,52408.0102340689,45896.39726424428
30067.97897565932,58960.898267786055,61643.60627233805,43256.85811751117
56412.708993395376,52721.15001095541,50264.63854817715,51564.37911078834
40487.09627206314,79714.6839500777,26669.39374035646,36716.132215882215
48845.31990702423,175136.7536966031,59527.232452807344,50782.03264847138
39397.4933020133,63459.00180121134,48824.860156976756,43000.051909155125
44698.66256752664,38932.090300135686,83360.27197073153,63013.21638693272
40497.82946507405,25403.675702194803,50357.335110776825,48068.52060064644
30650.85565579834,77022.83093412756,38146.257734400664,31694.102504661332
