Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
32875.266606798854,9410.211475890475,40011.680345070316,71393.99104101815
42163.07952578947,6994.291091692804,60048.417262884075,30286.64063966912
21597.696047566373,36970.72045307374,18960.935730062807,24990.00183563776
27600.965835707288,19100.182109211648,19678.630230390296,20219.258337874697
30870.807720936347,43325.76064508113,33124.029011963146,25747.550559118903
23812.704629654683,17237.914237871883,70998.15794796689,28431.67212688507
28509.93878895117,151327.80267779715,20742.82347257973,26090.118964651414
19964.344395295877,8699.980976531613,34164.600725911805,28378.111999398778
29373.099768436303,105511.9491396397,19507.614631986704,19549.030415302754
29505.28991021015,290131.28228128864,19790.380269232082,34902.22106631311
