State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.1888111888111888,0.006993006993006993,0.02097902097902098,0.16083916083916083,0.027972027972027972,0.0,0.06293706293706294,0.006993006993006993,0.11888111888111888,0.40559440559440557
0.08571428571428572,0.05714285714285714,0.0,0.2857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.42857142857142855
0.24193548387096775,0.03225806451612903,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.12903225806451613
0.0,0.23529411764705882,0.058823529411764705,0.37254901960784315,0.0784313725490196,0.0,0.058823529411764705,0.0,0.09803921568627451,0.09803921568627451
0.0,0.009615384615384616,0.0,0.15384615384615385,0.21153846153846154,0.038461538461538464,0.009615384615384616,0.5384615384615384,0.0,0.038461538461538464
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
0.2,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0
0.05154639175257732,0.07216494845360824,0.0,0.27835051546391754,0.15463917525773196,0.0,0.030927835051546393,0.20618556701030927,0.05154639175257732,0.15463917525773196
0.20430107526881722,0.3010752688172043,0.043010752688172046,0.06451612903225806,0.0,0.0,0.03225806451612903,0.021505376344086023,0.24731182795698925,0.08602150537634409
0.544973544973545,0.031746031746031744,0.026455026455026454,0.026455026455026454,0.0,0.0,0.005291005291005291,0.0,0.24867724867724866,0.1164021164021164
