State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.13793103448275862,0.017241379310344827,0.20689655172413793,0.0,0.1206896551724138,0.0,0.0,0.39655172413793105,0.1206896551724138,0.0
0.13846153846153847,0.12307692307692308,0.06153846153846154,0.015384615384615385,0.4,0.015384615384615385,0.0,0.2153846153846154,0.03076923076923077,0.0
0.08955223880597014,0.0,0.08208955223880597,0.007462686567164179,0.07462686567164178,0.0,0.05970149253731343,0.21641791044776118,0.4701492537313433,0.0
0.04316546762589928,0.0,0.07913669064748201,0.1079136690647482,0.02158273381294964,0.0,0.1510791366906475,0.10071942446043165,0.48201438848920863,0.014388489208633094
0.18681318681318682,0.0,0.2087912087912088,0.08791208791208792,0.18681318681318682,0.02197802197802198,0.06593406593406594,0.04395604395604396,0.07692307692307693,0.12087912087912088
0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285
0.05405405405405406,0.0,0.08108108108108109,0.33783783783783783,0.0,0.0,0.2702702702702703,0.0,0.13513513513513514,0.12162162162162163
0.025,0.025,0.1,0.0,0.2,0.0,0.025,0.375,0.25,0.0
0.1509433962264151,0.0,0.16037735849056603,0.10377358490566038,0.05660377358490566,0.0,0.16981132075471697,0.12264150943396226,0.22641509433962265,0.009433962264150943
0.023255813953488372,0.0,0.05813953488372093,0.18604651162790697,0.046511627906976744,0.046511627906976744,0.06976744186046512,0.0,0.023255813953488372,0.5465116279069767
