State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.4,0.0,0.0,0.0,0.075,0.25,0.0,0.275,0.0,0.0
0.0,0.2608695652173913,0.21739130434782608,0.0,0.08695652173913043,0.0,0.4057971014492754,0.0,0.0,0.028985507246376812
0.0,0.0196078431372549,0.33986928104575165,0.05228758169934641,0.13071895424836602,0.0784313725490196,0.0457516339869281,0.3333333333333333,0.0,0.0
0.017391304347826087,0.0,0.09565217391304348,0.12173913043478261,0.08695652173913043,0.3565217391304348,0.0,0.3217391304347826,0.0,0.0
0.018867924528301886,0.11320754716981132,0.25471698113207547,0.0660377358490566,0.24528301886792453,0.009433962264150943,0.16981132075471697,0.11320754716981132,0.0,0.009433962264150943
0.17777777777777778,0.0,0.022222222222222223,0.0,0.35555555555555557,0.06666666666666667,0.1111111111111111,0.26666666666666666,0.0,0.0
0.0,0.6896551724137931,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.0,0.10344827586206896
0.02336448598130841,0.0,0.02336448598130841,0.018691588785046728,0.028037383177570093,0.7149532710280374,0.0,0.19158878504672897,0.0,0.0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857
0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.18181818181818182
