Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
18429.517197858946,13677.203299016206,15961.987413850684,16666.11791169373
21754.881607789623,27952.174533051886,13291.13853533802,18683.49906664582
21543.777003318122,7811.349048949113,27811.160008942843,23405.466807950386
25701.94815997404,26674.15287836757,19480.97540729035,17522.81266007812
20609.599729581107,42354.41951137671,17024.002730697033,17695.80106375907
34981.308661573275,122910.88628543881,21816.140469559985,18782.244105163292
25022.03318230916,26460.118627845903,37019.00933971943,20228.230688005508
21696.32266990917,28310.22912889075,19107.674787620268,15400.720646420366
30260.74300160342,24875.43518103184,22618.44594749604,23044.25396543005
16426.27494032967,21309.40326064116,17572.53269420388,16048.270652444598
