State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.18681318681318682,0.26373626373626374,0.0,0.06593406593406594,0.3516483516483517,0.0,0.0,0.03296703296703297,0.04395604395604396,0.054945054945054944
0.35843373493975905,0.3493975903614458,0.18373493975903615,0.024096385542168676,0.04216867469879518,0.0,0.0,0.0030120481927710845,0.03313253012048193,0.006024096385542169
0.0,0.04477611940298507,0.8955223880597015,0.0,0.014925373134328358,0.0,0.0,0.0,0.04477611940298507,0.0
0.0,0.17647058823529413,0.0,0.43137254901960786,0.0784313725490196,0.058823529411764705,0.0196078431372549,0.17647058823529413,0.0392156862745098,0.0196078431372549
0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2833333333333333,0.06666666666666667,0.0,0.36666666666666664,0.0,0.11666666666666667
0.0,0.1590909090909091,0.18181818181818182,0.06818181818181818,0.0,0.045454545454545456,0.09090909090909091,0.022727272727272728,0.38636363636363635,0.045454545454545456
0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
0.034482758620689655,0.20689655172413793,0.0,0.10344827586206896,0.2413793103448276,0.017241379310344827,0.0,0.1724137931034483,0.05172413793103448,0.1724137931034483
0.019230769230769232,0.34615384615384615,0.3076923076923077,0.07692307692307693,0.019230769230769232,0.0,0.019230769230769232,0.019230769230769232,0.19230769230769232,0.0
0.0,0.025,0.0,0.0,0.05,0.4,0.0,0.425,0.0,0.1
