State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.16129032258064516,0.1935483870967742,0.0,0.16129032258064516,0.1935483870967742,0.06451612903225806,0.0,0.0967741935483871,0.03225806451612903,0.0967741935483871
0.06976744186046512,0.5116279069767442,0.03488372093023256,0.1511627906976744,0.023255813953488372,0.011627906976744186,0.0,0.19767441860465115,0.0,0.0
0.007518796992481203,0.2556390977443609,0.17293233082706766,0.12781954887218044,0.015037593984962405,0.045112781954887216,0.0,0.2932330827067669,0.03007518796992481,0.05263157894736842
0.07142857142857142,0.19642857142857142,0.0,0.375,0.08928571428571429,0.03571428571428571,0.0,0.05357142857142857,0.0,0.17857142857142858
0.09565217391304348,0.3391304347826087,0.008695652173913044,0.1565217391304348,0.0782608695652174,0.017391304347826087,0.0,0.16521739130434782,0.034782608695652174,0.10434782608695652
0.038461538461538464,0.05128205128205128,0.05128205128205128,0.11538461538461539,0.14102564102564102,0.20512820512820512,0.07692307692307693,0.19230769230769232,0.05128205128205128,0.07692307692307693
0.01639344262295082,0.10655737704918032,0.1721311475409836,0.12295081967213115,0.03278688524590164,0.09016393442622951,0.06557377049180328,0.26229508196721313,0.13114754098360656,0.0
0.03409090909090909,0.4090909090909091,0.06818181818181818,0.07954545454545454,0.03409090909090909,0.022727272727272728,0.011363636363636364,0.2840909090909091,0.045454545454545456,0.011363636363636364
0.0,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.34285714285714286,0.0
0.03571428571428571,0.17857142857142858,0.05357142857142857,0.17857142857142858,0.125,0.05357142857142857,0.0,0.32142857142857145,0.0,0.05357142857142857
