State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.1864406779661017,0.01694915254237288,0.2542372881355932,0.0,0.03389830508474576,0.423728813559322,0.05084745762711865,0.03389830508474576,0.0,0.0
0.017241379310344827,0.5344827586206896,0.0,0.0,0.0,0.0,0.25862068965517243,0.017241379310344827,0.13793103448275862,0.034482758620689655
0.0707070707070707,0.050505050505050504,0.37373737373737376,0.0707070707070707,0.010101010101010102,0.12121212121212122,0.2727272727272727,0.030303030303030304,0.0,0.0
0.009523809523809525,0.3142857142857143,0.1619047619047619,0.02857142857142857,0.0,0.047619047619047616,0.34285714285714286,0.06666666666666667,0.02857142857142857,0.0
0.21951219512195122,0.04878048780487805,0.24390243902439024,0.0,0.07317073170731707,0.2682926829268293,0.14634146341463414,0.0,0.0,0.0
0.024630541871921183,0.034482758620689655,0.3793103448275862,0.07881773399014778,0.0049261083743842365,0.270935960591133,0.08866995073891626,0.11822660098522167,0.0,0.0
0.10638297872340426,0.10638297872340426,0.23404255319148937,0.0,0.06382978723404255,0.10638297872340426,0.3617021276595745,0.02127659574468085,0.0,0.0
0.020134228187919462,0.10067114093959731,0.20134228187919462,0.06711409395973154,0.020134228187919462,0.18120805369127516,0.2953020134228188,0.11409395973154363,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857
0.0,0.24,0.0,0.0,0.04,0.0,0.04,0.0,0.32,0.36
