State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.7163120567375887,0.03546099290780142,0.0425531914893617,0.0070921985815602835,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.15602836879432624
0.41237113402061853,0.08247422680412371,0.11855670103092783,0.08762886597938144,0.07216494845360824,0.0,0.005154639175257732,0.03608247422680412,0.08247422680412371,0.10309278350515463
0.16551724137931034,0.0,0.6482758620689655,0.006896551724137931,0.006896551724137931,0.0,0.06206896551724138,0.006896551724137931,0.0896551724137931,0.013793103448275862
0.1320754716981132,0.11320754716981132,0.0,0.1320754716981132,0.4716981132075472,0.018867924528301886,0.0,0.05660377358490566,0.05660377358490566,0.018867924528301886
0.11764705882352941,0.11764705882352941,0.0,0.011764705882352941,0.3411764705882353,0.0,0.011764705882352941,0.09411764705882353,0.0,0.3058823529411765
0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.1,0.0
0.0,0.03125,0.0,0.015625,0.703125,0.1875,0.0,0.046875,0.015625,0.0
0.02,0.0,0.06,0.22,0.14,0.0,0.16,0.04,0.32,0.04
0.0967741935483871,0.03225806451612903,0.0,0.0,0.45161290322580644,0.0967741935483871,0.0,0.16129032258064516,0.03225806451612903,0.12903225806451613
