State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0
0.3,0.55,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.0
0.0,0.0,0.4925373134328358,0.11194029850746269,0.03731343283582089,0.0,0.029850746268656716,0.05223880597014925,0.27611940298507465,0.0
0.005494505494505495,0.0,0.21978021978021978,0.5879120879120879,0.10989010989010989,0.0,0.0,0.027472527472527472,0.04945054945054945,0.0
0.007936507936507936,0.007936507936507936,0.09523809523809523,0.023809523809523808,0.3492063492063492,0.0,0.07142857142857142,0.07142857142857142,0.36507936507936506,0.007936507936507936
0.047619047619047616,0.19047619047619047,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.047619047619047616,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.2619047619047619,0.14285714285714285
0.01875,0.00625,0.0625,0.14375,0.19375,0.0,0.0,0.56875,0.00625,0.0
0.0,0.0,0.10526315789473684,0.0,0.02631578947368421,0.0,0.25,0.0,0.618421052631579,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.03571428571428571,0.6071428571428571
