State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.5333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
0.08333333333333333,0.75,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.19718309859154928,0.5539906103286385,0.023474178403755867,0.0,0.0,0.215962441314554,0.009389671361502348,0.0
0.0,0.0,0.3790322580645161,0.3790322580645161,0.1774193548387097,0.0,0.008064516129032258,0.008064516129032258,0.04838709677419355,0.0
0.009615384615384616,0.019230769230769232,0.0673076923076923,0.057692307692307696,0.49038461538461536,0.0,0.038461538461538464,0.21153846153846154,0.10576923076923077,0.0
0.0,0.0625,0.0,0.0,0.125,0.8125,0.0,0.0,0.0,0.0
0.0,0.0,0.2840909090909091,0.056818181818181816,0.22727272727272727,0.022727272727272728,0.11363636363636363,0.011363636363636364,0.2840909090909091,0.0
0.008620689655172414,0.034482758620689655,0.02586206896551724,0.034482758620689655,0.08620689655172414,0.034482758620689655,0.008620689655172414,0.7586206896551724,0.008620689655172414,0.0
0.0,0.0,0.1388888888888889,0.013888888888888888,0.19444444444444445,0.0,0.18055555555555555,0.0,0.375,0.09722222222222222
0.0,0.0,0.0,0.0,0.05,0.0,0.325,0.0,0.1,0.525
