Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
34522.130264948886,11539.90288937997,45672.185430660305,73177.48321143113
51542.730428980016,10111.622617330911,66672.24147770398,41789.42839436142
26503.66682529414,22506.024869546487,24594.882079019313,29288.410484135522
32347.444833016612,38999.83816439433,25986.25051795041,21485.08121129848
30907.392280679658,43977.78050479131,39609.77721890834,33881.19251674015
30299.005984328876,26584.75061594921,78573.6691234396,31520.648862779017
29391.865391320705,68281.18668428095,25119.67940164654,28882.742973753924
24954.157310347822,16288.14903777705,44961.27292922836,32848.09718288387
35072.34029994203,95232.89361012561,24392.71952803855,23052.296504928763
33571.711569051535,184287.83710810542,26601.772417261185,39262.45436233977
