State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.05128205128205128,0.0,0.05982905982905983,0.0,0.0,0.0,0.0,0.0,0.06837606837606838,0.8205128205128205
0.4121212121212121,0.14545454545454545,0.024242424242424242,0.06666666666666667,0.03636363636363636,0.0,0.0,0.20606060606060606,0.030303030303030304,0.07878787878787878
0.10526315789473684,0.0,0.3157894736842105,0.0,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.0
0.05970149253731343,0.014925373134328358,0.05970149253731343,0.3582089552238806,0.1044776119402985,0.0,0.0,0.208955223880597,0.19402985074626866,0.0
0.0392156862745098,0.0196078431372549,0.0,0.0,0.6862745098039216,0.0196078431372549,0.0,0.23529411764705882,0.0,0.0
0.0,0.0,0.0,0.0,0.21052631578947367,0.7894736842105263,0.0,0.0,0.0,0.0
0.043478260869565216,0.0,0.6521739130434783,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.043478260869565216
0.05434782608695652,0.06521739130434782,0.0,0.043478260869565216,0.532608695652174,0.0,0.0,0.30434782608695654,0.0,0.0
0.09022556390977443,0.022556390977443608,0.13533834586466165,0.06015037593984962,0.007518796992481203,0.0,0.015037593984962405,0.015037593984962405,0.44360902255639095,0.21052631578947367
0.37719298245614036,0.0,0.07017543859649122,0.03508771929824561,0.0,0.0,0.0,0.03508771929824561,0.03508771929824561,0.4473684210526316
