Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
62687.475899295525,14283.63428806952,77103.81013171452,94192.76394292402
79900.40421026721,21578.852138644463,123773.21453872322,68925.49407284622
33395.3818525373,31878.880087835896,41221.161560711094,43864.69298877902
37160.65260647049,51149.682537166525,27748.311640160242,34770.40032306992
46412.66577521895,45194.56355959553,80586.11770027509,50563.04399935475
39309.17536686869,53530.981990536995,99575.03249485405,48474.71106035195
42658.45231671983,53294.87640206237,35230.513557735736,41406.2167611753
38717.05796113925,30956.52648917665,54427.52998154784,41005.68199242198
37839.70551044608,28180.350048578952,34444.28124759049,36070.710713739376
39922.64755673877,114862.69260034325,32936.42798748307,40528.82963340178
