Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
16955.13200860303,10639.31775686605,17557.478959256037,19006.149308082684
33839.24476109243,17295.130519083443,19402.38091986947,20721.484132969224
21743.870346444637,12969.319427751285,31073.665871452286,26582.235671906532
22876.93659155003,40617.861022596866,19045.011321949318,18668.530115108257
22759.158494528478,49671.33054318874,15125.101015937564,24796.464911227507
37560.83564337591,343310.25237178314,21328.643708388077,13050.11804436731
25202.250229356803,26243.293242233183,33577.39224095265,21527.001777925634
22082.94052234597,81671.18075196852,20598.57524745391,17022.917936225447
24128.021029913252,13478.966806820908,22209.915109308255,19378.67707727685
16339.896597201996,22835.31626224441,19520.553463773827,18423.260953582445
