Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
15759.26207699083,9401.354587792972,25098.80067661981,32937.53490993427
24352.706240596217,25579.62852164354,29295.5565176749,21643.917780721167
14760.186733081973,19005.827969595,15532.91384193537,16542.059141600097
18432.90567670505,12364.291426687696,14851.128361310768,13567.20535558678
20912.909226352345,26593.58476779158,21524.235667482448,17217.856623535354
17275.15568298226,22300.50739941708,35165.49623429502,18012.69767224037
22884.0076869024,177767.47620522542,15982.673153138541,16377.166784330999
13614.982201605135,6689.5082715260005,19627.058309086606,19454.302559397664
18617.46836020548,53168.65660067512,15720.673538017956,16383.471757918458
22760.578376717458,125176.73039498329,14726.767735774956,19069.431402918217
