Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
24243.87770172135,12128.233741874488,51376.2079317737,29813.547037858105
32858.68622777814,110142.03329735177,28350.972606984986,22278.134137111356
32573.273767079067,29161.26565426289,27015.03592571089,20575.98301891956
28814.441750445363,60509.77363041944,17617.888867067606,16589.11368650001
26938.29938521792,30361.01351147103,52062.54879997606,43496.34023652441
22798.343048906063,19373.23179166651,23917.68829681765,25102.368172686354
29793.00054024832,46698.39727462524,45530.741236371105,34592.406594425505
23140.83933121558,36258.76527939599,22865.027610353765,27332.08860550047
24832.31881442567,313658.09117617103,25991.058879934597,23301.80569248707
27123.01583693384,208814.40154909887,20404.32746786126,20162.663132690934
