State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.24324324324324326,0.32432432432432434,0.0,0.05405405405405406,0.1891891891891892,0.0,0.0,0.05405405405405406,0.0,0.13513513513513514
0.18811881188118812,0.6089108910891089,0.0049504950495049506,0.06435643564356436,0.04455445544554455,0.009900990099009901,0.0,0.01485148514851485,0.034653465346534656,0.0297029702970297
0.031746031746031744,0.30158730158730157,0.36507936507936506,0.0,0.031746031746031744,0.1111111111111111,0.0,0.031746031746031744,0.12698412698412698,0.0
0.1794871794871795,0.3333333333333333,0.008547008547008548,0.09401709401709402,0.15384615384615385,0.02564102564102564,0.0,0.09401709401709402,0.03418803418803419,0.07692307692307693
0.07692307692307693,0.34615384615384615,0.0,0.11538461538461539,0.1346153846153846,0.038461538461538464,0.019230769230769232,0.15384615384615385,0.019230769230769232,0.09615384615384616
0.02,0.12,0.1,0.14,0.02,0.34,0.06,0.12,0.08,0.0
0.0,0.05555555555555555,0.5555555555555556,0.0,0.0,0.2222222222222222,0.05555555555555555,0.0,0.1111111111111111,0.0
0.06321839080459771,0.5287356321839081,0.10344827586206896,0.034482758620689655,0.04597701149425287,0.034482758620689655,0.0,0.1206896551724138,0.06321839080459771,0.005747126436781609
0.0,0.35555555555555557,0.17777777777777778,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0
0.11904761904761904,0.14285714285714285,0.023809523809523808,0.07142857142857142,0.19047619047619047,0.0,0.0,0.11904761904761904,0.0,0.3333333333333333
