Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
24560.218043624212,10878.192224403867,31199.94059787397,45158.09890404742
26725.044312424634,6889.1405099813965,46204.969366747755,27252.080390000257
17956.09424989409,26589.472463857644,16284.377666210408,19897.74907187879
20850.306597785726,10549.055600325619,17624.784473071908,16954.561616497846
25190.251192518757,25073.72786731323,28736.916711617177,20683.450562440812
18973.67173929474,12805.158589132465,52015.472309209654,25024.667907100797
23723.556294631064,108946.7489051825,18798.940337627017,20996.66970205858
17097.104185103057,12108.868218360736,26593.14082331925,24549.153258099457
21727.97753056259,46816.44342228095,18262.354431517153,18619.49650606028
24670.949363357133,206951.0472106027,16615.42630237484,24942.00716945678
