State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.5151515151515151,0.0,0.15151515151515152,0.0,0.18181818181818182,0.12121212121212122,0.0,0.030303030303030304,0.0,0.0
0.0,0.4166666666666667,0.0,0.21666666666666667,0.0,0.0,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.25
0.018018018018018018,0.08108108108108109,0.11711711711711711,0.23423423423423423,0.018018018018018018,0.12612612612612611,0.09009009009009009,0.3153153153153153,0.0,0.0
0.0,0.030303030303030304,0.48484848484848486,0.21212121212121213,0.0,0.06060606060606061,0.0,0.21212121212121213,0.0,0.0
0.022988505747126436,0.034482758620689655,0.14942528735632185,0.27586206896551724,0.10344827586206896,0.06896551724137931,0.16091954022988506,0.1839080459770115,0.0,0.0
0.1318181818181818,0.0,0.14545454545454545,0.013636363636363636,0.02727272727272727,0.5318181818181819,0.0,0.15,0.0,0.0
0.015384615384615385,0.23076923076923078,0.015384615384615385,0.36923076923076925,0.046153846153846156,0.046153846153846156,0.15384615384615385,0.12307692307692308,0.0,0.0
0.04878048780487805,0.006097560975609756,0.11585365853658537,0.04878048780487805,0.09146341463414634,0.3475609756097561,0.04878048780487805,0.2926829268292683,0.0,0.0
0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.13333333333333333
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.6666666666666666
