Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
13843.073287935727,7897.951315437191,14703.717661272776,14215.152795050266
18253.295724783686,23558.757917451236,13867.247747031506,15689.891111797022
18130.90751475441,13842.963234622724,26849.742596456163,20531.40687855945
24340.650978728492,24529.729170154496,17877.364205443857,16769.427382982703
19820.54454669895,67514.58593635766,13585.378053427858,14252.820618780466
28638.323796981014,141946.64347123948,18830.628471595206,16056.076450945748
16617.113202585148,9093.634067456784,27632.39497800293,17358.70445203588
20177.367016791995,44513.76730715328,15732.762083103604,14374.757742379565
21106.71049036299,11826.798221016692,19097.754586541123,18098.88803959593
13761.329135816302,12042.548196620879,15829.954802381271,14502.247579478631
