Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
20424.503262764232,13965.79992058436,15207.994171157508,15086.362227147069
28147.830397436464,21375.183803124743,19661.48415637535,23878.82740814901
27251.71838832733,5739.334211761823,35032.0081745381,29103.281394823734
31788.202973067346,48093.2482101581,20269.49225390266,20244.46305364803
20425.98360740183,41542.1164879914,18413.264302753214,18003.05235984284
51597.36695940801,145334.4834779929,28777.209055226685,20366.823807004323
40134.584998089034,87402.08798804779,53073.03984191115,22736.38550516159
24119.909721997283,83445.81632100153,23441.40183846083,17018.037816707852
41495.679501872786,37725.13291507259,26290.748156293623,22341.34061364454
16147.188320513738,58216.335254710524,22280.59383746917,16027.823096147982
