State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.3651685393258427,0.0,0.011235955056179775,0.05056179775280899,0.011235955056179775,0.0,0.02247191011235955,0.06741573033707865,0.449438202247191,0.02247191011235955
0.13043478260869565,0.08695652173913043,0.0,0.43478260869565216,0.17391304347826086,0.0,0.0,0.0,0.17391304347826086,0.0
0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
0.078125,0.0,0.03125,0.296875,0.1875,0.015625,0.140625,0.15625,0.0625,0.03125
0.01098901098901099,0.01098901098901099,0.04395604395604396,0.02197802197802198,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.01098901098901099,0.01098901098901099,0.04395604395604396
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14414414414414414,0.009009009009009009,0.018018018018018018,0.10810810810810811,0.32432432432432434,0.06306306306306306,0.18018018018018017,0.02702702702702703,0.09009009009009009,0.036036036036036036
0.21153846153846154,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.25,0.36538461538461536,0.038461538461538464
0.4149377593360996,0.0,0.016597510373443983,0.03734439834024896,0.12448132780082988,0.004149377593360996,0.05394190871369295,0.012448132780082987,0.26141078838174275,0.07468879668049792
0.3,0.0,0.05,0.0,0.15,0.0,0.2,0.05,0.15,0.1
