Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
51245.83183167473,48676.1948279303,48090.25991426071,57974.836185489236
87147.80436648855,65901.4467328241,79038.64771665592,73996.09796815935
39004.19705876402,49095.13875470305,74119.77489423157,59727.9961950754
67418.66251588496,104911.55307367058,41732.2743437061,40587.37001974008
59902.78834346217,87318.24501832556,39461.09280885231,48880.43995280755
55696.95851831403,61604.09395359212,92897.91107515893,79304.48976046439
35709.11141788706,40269.4309822169,68113.91404377828,64780.224306942335
58487.53203800984,34750.406461547165,77359.11565084214,82230.0850107848
58322.882215857404,57198.83176051372,72966.48169790066,74875.44766238911
49464.33840133675,187672.71111012984,49385.27348964396,44535.78579039851
