State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.35398230088495575,0.19469026548672566,0.0,0.04424778761061947,0.0,0.0,0.0,0.05752212389380531,0.14601769911504425,0.20353982300884957
0.15,0.375,0.0,0.025,0.075,0.0,0.0,0.225,0.05,0.1
0.12698412698412698,0.07936507936507936,0.07142857142857142,0.07142857142857142,0.007936507936507936,0.0,0.14285714285714285,0.007936507936507936,0.38095238095238093,0.1111111111111111
0.0,0.15384615384615385,0.0,0.1282051282051282,0.02564102564102564,0.0,0.0,0.20512820512820512,0.38461538461538464,0.10256410256410256
0.013157894736842105,0.29605263157894735,0.006578947368421052,0.09868421052631579,0.20394736842105263,0.02631578947368421,0.0,0.25,0.03289473684210526,0.07236842105263158
0.0,0.14705882352941177,0.0,0.0,0.2647058823529412,0.4411764705882353,0.0,0.11764705882352941,0.029411764705882353,0.0
0.0,0.0,0.30434782608695654,0.21739130434782608,0.043478260869565216,0.0,0.21739130434782608,0.13043478260869565,0.08695652173913043,0.0
0.0625,0.375,0.0,0.0,0.09375,0.0,0.0,0.1875,0.03125,0.25
0.0,0.0392156862745098,0.0392156862745098,0.39215686274509803,0.0,0.0,0.0,0.11764705882352941,0.39215686274509803,0.0196078431372549
0.14285714285714285,0.33766233766233766,0.0,0.025974025974025976,0.025974025974025976,0.0,0.0,0.05194805194805195,0.07792207792207792,0.33766233766233766
