Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
71470.97938128888,59329.745215886796,39166.76544577992,71152.76785196396
97452.70569862462,21014.644761750704,161032.94732458596,85007.14092300503
40433.17097877821,74233.19101585663,63308.28062586849,59948.19405030423
45091.22429700319,104269.6778081955,43888.68022695785,38448.377463696415
60670.44907463288,53548.730824499726,101889.61373044281,60791.909281806904
58218.26770135717,141420.48426878557,136249.43730836114,75567.14615025406
40937.65337815241,83375.46082738173,39257.61324690821,50889.19507692379
56493.74367164688,29883.407732694286,66416.97358373691,60035.750706081126
49351.926137730545,42440.30936916237,46516.164226743866,49268.60669257133
56287.77219334957,157559.79395414266,51735.84563416761,64141.83963031363
