Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
42110.80404089498,27273.598569458198,25050.477784515886,24467.379030506614
53241.99887844998,22274.386874138425,38815.559191410684,29898.62459139504
63911.12526763739,20406.398406751632,52148.97803622879,42242.294085706926
50055.05965923264,31412.74817328549,34968.46232132925,30552.582887460998
37077.95566444301,23350.45597210841,27975.905411897842,16894.704382142474
60030.502772204396,66236.39163423057,43206.80650211211,26393.2715437689
115066.74990843498,10153.584558146387,51139.536304976806,38139.49113641193
45636.74256873576,16280.809083997248,38973.38436908529,32082.507656381345
95321.29433133411,20553.882233610504,36184.96211950694,26852.158374034214
59630.37356757802,26513.254931510823,26635.93696140381,27133.67400508274
