Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
64843.637710347786,43124.98612460947,69782.64901262752,94090.52612240412
87076.72059729845,46200.20129893213,102540.80294768683,80981.37113815141
51068.7752164549,39376.12345567332,65288.3588098678,61768.81295731787
46371.783088154814,67302.96369299959,39408.794310485726,42340.32463871755
65624.2410052414,94441.16941917695,77226.3100551977,54999.1650979928
72513.21824689386,130824.76828949338,199739.98855562907,111379.3801223206
28764.99096606399,115208.65402427774,37819.03226259739,46840.190265756675
54193.115537779995,31346.296770622546,83693.49290155806,53822.583198249195
53768.83839842405,71149.59743704883,54154.43332031884,64739.32717766877
50111.14542347714,180904.33342325737,61012.64171557461,70036.31466230554
