Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
24191.189642466008,13820.597634670208,29910.926172323583,30172.272774714944
50016.093264171155,31037.279786382598,32800.542899951724,27039.331818336366
17354.900036998813,24596.286642917938,41466.2986732415,29688.778815765807
35275.91010821359,39109.15277616568,34409.80124023448,28968.683461890178
26709.38139598045,89126.93968777481,19216.606244578812,28649.17244363585
44211.03586017435,303002.4883149237,31949.441658505333,24077.237785337857
26377.370360133147,49184.39685919469,27066.39013759849,25149.35641201378
20946.089813889892,23612.154804699374,42613.38383370341,28430.023922638036
27440.8069003911,26478.29737047413,23470.165637398757,24277.05889871649
23246.780550222124,42119.61502660791,32301.79713309941,19908.22809838511
