State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.65,0.2,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.0
0.1111111111111111,0.2222222222222222,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.5,0.0,0.0
0.007352941176470588,0.0,0.4117647058823529,0.15441176470588236,0.22794117647058823,0.0,0.0,0.051470588235294115,0.13970588235294118,0.007352941176470588
0.0,0.0,0.20945945945945946,0.40540540540540543,0.0945945945945946,0.0,0.0,0.25,0.04054054054054054,0.0
0.0,0.11009174311926606,0.07339449541284404,0.14678899082568808,0.3486238532110092,0.03669724770642202,0.0,0.1559633027522936,0.11926605504587157,0.009174311926605505
0.0,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.05970149253731343,0.0,0.08955223880597014,0.0,0.07462686567164178,0.0,0.6268656716417911,0.14925373134328357
0.042735042735042736,0.03418803418803419,0.2564102564102564,0.05982905982905983,0.1111111111111111,0.0,0.0,0.48717948717948717,0.008547008547008548,0.0
0.0,0.006578947368421052,0.1513157894736842,0.05263157894736842,0.3223684210526316,0.019736842105263157,0.006578947368421052,0.05263157894736842,0.3223684210526316,0.06578947368421052
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,0.25
