State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.02666666666666667,0.0,0.04,0.06666666666666667,0.04,0.0,0.38666666666666666,0.16,0.12,0.16
0.09090909090909091,0.5454545454545454,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0
0.0,0.0,0.14606741573033707,0.06741573033707865,0.06741573033707865,0.02247191011235955,0.19101123595505617,0.2808988764044944,0.056179775280898875,0.16853932584269662
0.0,0.0,0.03896103896103896,0.22077922077922077,0.025974025974025976,0.012987012987012988,0.24675324675324675,0.03896103896103896,0.09090909090909091,0.3246753246753247
0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.40476190476190477,0.05952380952380952,0.10714285714285714,0.21428571428571427,0.023809523809523808,0.047619047619047616
0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4444444444444444
0.0,0.0,0.025,0.3125,0.0125,0.0,0.1625,0.075,0.2,0.2125
0.03571428571428571,0.0,0.10714285714285714,0.026785714285714284,0.08035714285714286,0.008928571428571428,0.19642857142857142,0.3482142857142857,0.16964285714285715,0.026785714285714284
0.0,0.005208333333333333,0.109375,0.1875,0.015625,0.0,0.13020833333333334,0.15625,0.3229166666666667,0.07291666666666667
0.0,0.0,0.028169014084507043,0.08450704225352113,0.04225352112676056,0.0,0.14084507042253522,0.028169014084507043,0.0,0.676056338028169
