State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.3076923076923077,0.46153846153846156,0.038461538461538464,0.0,0.0,0.0
0.006578947368421052,0.02631578947368421,0.4407894736842105,0.20394736842105263,0.06578947368421052,0.039473684210526314,0.0,0.21710526315789475,0.0,0.0
0.0,0.0,0.07142857142857142,0.45535714285714285,0.008928571428571428,0.0,0.0,0.4642857142857143,0.0,0.0
0.006535947712418301,0.08496732026143791,0.35294117647058826,0.16339869281045752,0.2875816993464052,0.0718954248366013,0.0,0.032679738562091505,0.0,0.0
0.375,0.0,0.0,0.0,0.0625,0.5625,0.0,0.0,0.0,0.0
0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.045454545454545456,0.7272727272727273
0.10218978102189781,0.0,0.0072992700729927005,0.021897810218978103,0.0,0.0072992700729927005,0.0,0.8613138686131386,0.0,0.0
0.0,0.3007518796992481,0.17293233082706766,0.03007518796992481,0.3082706766917293,0.045112781954887216,0.12030075187969924,0.0,0.022556390977443608,0.0
0.0,0.35714285714285715,0.0,0.0,0.03571428571428571,0.0,0.2857142857142857,0.0,0.10714285714285714,0.21428571428571427
