State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.5096153846153846,0.014423076923076924,0.04326923076923077,0.0673076923076923,0.19230769230769232,0.004807692307692308,0.04807692307692308,0.07211538461538461,0.028846153846153848,0.019230769230769232
0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2
0.10526315789473684,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.0,0.2631578947368421,0.10526315789473684,0.10526315789473684
0.125,0.265625,0.0625,0.125,0.078125,0.0625,0.0,0.109375,0.078125,0.09375
0.09565217391304348,0.043478260869565216,0.02608695652173913,0.2782608695652174,0.21739130434782608,0.008695652173913044,0.017391304347826087,0.008695652173913044,0.05217391304347826,0.25217391304347825
0.015625,0.0625,0.0,0.109375,0.015625,0.015625,0.0,0.0,0.0,0.78125
0.2711864406779661,0.1016949152542373,0.0,0.11864406779661017,0.23728813559322035,0.03389830508474576,0.01694915254237288,0.03389830508474576,0.15254237288135594,0.03389830508474576
0.023255813953488372,0.13953488372093023,0.06976744186046512,0.046511627906976744,0.023255813953488372,0.20930232558139536,0.0,0.37209302325581395,0.11627906976744186,0.0
0.31016042780748665,0.06417112299465241,0.053475935828877004,0.0213903743315508,0.0481283422459893,0.03208556149732621,0.08021390374331551,0.2727272727272727,0.11229946524064172,0.0053475935828877
0.16666666666666666,0.0,0.027777777777777776,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.027777777777777776,0.0,0.05555555555555555,0.3333333333333333
