Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
37196.7125031081,39135.00944516464,92095.33121175147,39454.607227272994
43712.03058835767,123011.79332150951,37424.2356822252,38094.252779728515
42366.49374620287,33252.9889552169,40081.32659164173,38885.08297732989
33114.97355022179,40547.64436342052,21809.79262453288,18929.843451326204
50130.183927305705,63589.18449086034,94874.12328761545,98451.4164392696
29722.414070486502,24861.95514760665,48631.109243915416,47099.17732409002
38977.412218694495,68000.23239706557,42383.76097578684,40833.996656774696
30443.166563638482,51822.21015242734,19072.37078585371,33345.00868571765
49970.28444936197,268216.6918908066,38732.31328989965,34145.74850987649
33953.88483046298,322483.4654362704,28612.68740403336,23778.277024648894
