Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
35985.66635009275,66727.95217009488,18815.755485814294,25588.920241562693
39144.6296839692,34013.76561678794,25406.23783585536,29309.061200484473
43983.99977511182,14900.675317024186,59208.27112403134,43447.01890043887
38800.442612102,49599.350533180346,31006.25233140151,28872.18705291732
41772.94418242378,70353.57609202975,28405.716674870226,30517.383306281245
52018.53875845313,47328.50833268371,66529.52307713593,41575.45677766484
60544.93822527792,18607.735339320443,90224.13794092255,48658.60088004546
40540.95037219355,28043.68321551865,45795.78691565823,30914.08462408588
71067.76976354732,20504.87444192198,35941.60046715971,38971.92293491419
28343.430239599595,85487.46878471969,35862.50767161188,22629.054617996193
