State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.03349282296650718,0.06220095693779904,0.2583732057416268,0.28708133971291866,0.06698564593301436,0.0,0.07655502392344497,0.04784688995215311,0.16267942583732056,0.004784688995215311
0.10909090909090909,0.2909090909090909,0.10909090909090909,0.07272727272727272,0.14545454545454545,0.01818181818181818,0.01818181818181818,0.03636363636363636,0.14545454545454545,0.05454545454545454
0.06060606060606061,0.06060606060606061,0.30303030303030304,0.15151515151515152,0.09090909090909091,0.0,0.030303030303030304,0.18181818181818182,0.06060606060606061,0.06060606060606061
0.012345679012345678,0.012345679012345678,0.06172839506172839,0.20987654320987653,0.20987654320987653,0.0,0.19753086419753085,0.0,0.12345679012345678,0.1728395061728395
0.02912621359223301,0.02912621359223301,0.1262135922330097,0.2815533980582524,0.14563106796116504,0.0,0.14563106796116504,0.02912621359223301,0.17475728155339806,0.038834951456310676
0.03333333333333333,0.3,0.1,0.1,0.1,0.1,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0
0.13793103448275862,0.034482758620689655,0.3448275862068966,0.06896551724137931,0.06896551724137931,0.0,0.034482758620689655,0.1724137931034483,0.13793103448275862,0.0
0.28865979381443296,0.1134020618556701,0.24742268041237114,0.07216494845360824,0.061855670103092786,0.0,0.0,0.1134020618556701,0.09278350515463918,0.010309278350515464
0.08928571428571429,0.125,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.017857142857142856,0.10714285714285714,0.017857142857142856,0.17857142857142858,0.03571428571428571
0.009345794392523364,0.018691588785046728,0.009345794392523364,0.056074766355140186,0.12149532710280374,0.018691588785046728,0.14953271028037382,0.0,0.06542056074766354,0.5514018691588785
