State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.040983606557377046,0.22950819672131148,0.09836065573770492,0.11475409836065574,0.1885245901639344,0.06557377049180328,0.05737704918032787,0.08196721311475409,0.0,0.12295081967213115
0.011627906976744186,0.12790697674418605,0.20930232558139536,0.06976744186046512,0.12790697674418605,0.03488372093023256,0.2441860465116279,0.13953488372093023,0.023255813953488372,0.011627906976744186
0.01904761904761905,0.02857142857142857,0.26666666666666666,0.02857142857142857,0.06666666666666667,0.14285714285714285,0.24761904761904763,0.047619047619047616,0.10476190476190476,0.047619047619047616
0.044642857142857144,0.09821428571428571,0.20535714285714285,0.07142857142857142,0.17857142857142858,0.08928571428571429,0.125,0.026785714285714284,0.008928571428571428,0.15178571428571427
0.10526315789473684,0.3157894736842105,0.15789473684210525,0.0,0.15789473684210525,0.0,0.05263157894736842,0.15789473684210525,0.0,0.05263157894736842
0.0684931506849315,0.0273972602739726,0.1506849315068493,0.1917808219178082,0.1232876712328767,0.2328767123287671,0.0821917808219178,0.0410958904109589,0.0136986301369863,0.0684931506849315
0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.0
0.0,0.27586206896551724,0.2413793103448276,0.0,0.034482758620689655,0.0,0.10344827586206896,0.20689655172413793,0.0,0.13793103448275862
0.0,0.018867924528301886,0.11320754716981132,0.0,0.1509433962264151,0.07547169811320754,0.2830188679245283,0.1320754716981132,0.22641509433962265,0.0
0.0582010582010582,0.08465608465608465,0.12698412698412698,0.0582010582010582,0.1746031746031746,0.08994708994708994,0.13756613756613756,0.19576719576719576,0.031746031746031744,0.042328042328042326
