State_1,State_2,State_3,State_4,State_5,State_6,State_7,State_8,State_9,State_10
0.4367816091954023,0.0,0.005747126436781609,0.017241379310344827,0.005747126436781609,0.0,0.040229885057471264,0.034482758620689655,0.45977011494252873,0.0
0.2711864406779661,0.23728813559322035,0.0,0.11864406779661017,0.01694915254237288,0.0,0.1016949152542373,0.05084745762711865,0.2033898305084746,0.0
0.3684210526315789,0.02631578947368421,0.02631578947368421,0.13157894736842105,0.0,0.0,0.02631578947368421,0.18421052631578946,0.21052631578947367,0.02631578947368421
0.05660377358490566,0.018867924528301886,0.009433962264150943,0.14150943396226415,0.10377358490566038,0.0,0.330188679245283,0.04716981132075472,0.25471698113207547,0.03773584905660377
0.021739130434782608,0.021739130434782608,0.043478260869565216,0.06521739130434782,0.2608695652173913,0.0,0.41304347826086957,0.06521739130434782,0.10869565217391304,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
0.041666666666666664,0.0,0.0,0.25,0.041666666666666664,0.0,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.08333333333333333
0.0,0.011235955056179775,0.0,0.056179775280898875,0.6179775280898876,0.056179775280898875,0.16853932584269662,0.011235955056179775,0.0449438202247191,0.033707865168539325
0.3333333333333333,0.03418803418803419,0.0,0.10256410256410256,0.02564102564102564,0.0,0.05128205128205128,0.08547008547008547,0.3504273504273504,0.017094017094017096
0.18518518518518517,0.0,0.014814814814814815,0.05925925925925926,0.022222222222222223,0.0,0.1259259259259259,0.08888888888888889,0.4444444444444444,0.05925925925925926
