Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
16450.916503672983,9030.38790746217,38302.64023421749,30710.210779119854
26796.449252821367,97929.01342541093,26165.118750454367,20491.916606629973
19576.305773244858,34505.076014305305,18271.788907584836,17036.46426535684
23823.350828742063,28092.640902078347,15993.131551814842,14291.653550465813
25878.58323664421,34451.35628879311,28026.22975204378,23935.66782700007
18109.482516267504,11319.626396527776,23472.33769292989,19319.292845885608
22529.90886460343,79505.00719852366,16606.05199610942,21433.8317058231
19338.088285791895,20737.24879002564,21429.53206405668,20700.37684214175
15241.695368297345,330062.9829465885,13828.539717322019,14609.918287231289
30576.382341639997,277194.8900123838,22456.667026518266,24910.402888298
