Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
14464.987123827785,8485.832877584147,30771.627259055695,30440.50167237446
20414.077615970105,81850.18375538298,22048.449855083672,18816.192963170168
14795.364437822931,24803.549981181117,14600.755838498597,15563.818178489306
18301.67351673374,14173.594029956426,13782.60403227397,11783.887833793702
26134.77299217183,44251.40054560681,22606.26153452355,16663.719233569354
14992.278731348395,24451.752517583394,30373.892638419024,17514.777150755624
20992.45124053246,150698.03921383573,13590.566675670798,14136.744206528552
13320.21471038347,5011.815413945253,17538.761777483636,18792.86331064458
15795.856470156008,198397.09440769922,10730.420225188513,15288.763714347651
27947.41668432474,273260.42509302835,14522.30838776631,19962.338181323234
