Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
14577.063618748427,19600.33613602542,14780.06501559337,14869.019286774252
21568.399210172214,26255.30129908177,11159.850735662578,14644.573319769526
14655.257440621232,8204.806356028292,24140.45025792857,19325.601644713402
23546.46198042597,23772.596238384347,15085.58134569714,15195.625483393052
19465.872664591214,66736.59475247611,13305.98516170825,14814.80821273518
32797.37749796239,312045.53208196827,19919.36153212747,15344.435688102949
16191.783025400737,6732.811521905613,30515.93310013921,17514.207116119396
19121.241210490858,40101.12517393814,16944.551311653897,12570.965230333368
26875.855109318443,11209.141986380673,19781.781183970852,16535.508134079337
12276.571412349513,5671.390552917923,13619.925381097912,13022.778472344513
